avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,city,last_trip_date,phone,signup_date,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct
1.67,4.7,5.0,1.18,King's Landing,2014-06-29,iPhone,2014-01-11,20.4,1,True,59.2
1.77,5.0,5.0,1.0,King's Landing,2014-02-14,Android,2014-01-23,0.0,5,True,20.0
3.01,5.0,5.0,1.19,King's Landing,2014-01-17,iPhone,2014-01-16,25.0,4,False,100.0
8.38,5.0,5.0,1.0,Astapor,2014-01-13,Android,2014-01-07,0.0,2,True,100.0
5.55,3.7,3.7,1.42,Winterfell,2014-01-29,iPhone,2014-01-18,33.3,3,True,100.0
6.55,5.0,4.0,1.0,Winterfell,2014-02-01,Android,2014-01-31,0.0,1,True,100.0
7.08,5.0,5.0,1.0,Astapor,2014-05-21,iPhone,2014-01-13,0.0,0,True,100.0
1.57,5.0,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-13,0.0,0,True,33.3
4.88,5.0,4.7,1.64,King's Landing,2014-01-20,iPhone,2014-01-15,66.7,9,False,33.3
8.75,4.6,5.0,1.03,Winterfell,2014-06-29,iPhone,2014-01-29,11.1,0,False,22.2
2.16,5.0,3.0,1.0,Winterfell,2014-01-05,iPhone,2014-01-04,0.0,1,False,0.0
6.1,4.7,4.8,1.0,Winterfell,2014-06-26,iPhone,2014-01-09,0.0,8,False,94.7
1.12,5.0,4.5,1.0,Winterfell,2014-01-19,Android,2014-01-18,0.0,2,False,0.0
5.44,5.0,5.0,1.0,Astapor,2014-06-27,Android,2014-01-17,0.0,1,False,100.0
4.24,5.0,4.0,1.0,Astapor,2014-07-01,iPhone,2014-01-19,0.0,2,True,57.1
11.7,5.0,5.0,1.0,Winterfell,2014-05-20,Android,2014-01-27,0.0,0,True,100.0
3.27,4.9,4.7,1.0,King's Landing,2014-06-26,iPhone,2014-01-31,0.0,3,True,71.4
2.27,5.0,5.0,1.0,King's Landing,2014-06-28,iPhone,2014-01-07,0.0,4,False,85.7
7.55,5.0,5.0,1.0,Winterfell,2014-01-13,Android,2014-01-12,0.0,1,False,0.0
20.78,5.0,5.0,1.0,King's Landing,2014-01-14,iPhone,2014-01-13,0.0,1,False,100.0
2.83,5.0,,1.5,King's Landing,2014-06-29,iPhone,2014-01-15,100.0,0,False,0.0
1.32,4.8,5.0,1.0,King's Landing,2014-06-18,iPhone,2014-01-17,0.0,1,False,100.0
7.03,5.0,5.0,1.0,Winterfell,2014-01-28,iPhone,2014-01-27,0.0,1,False,100.0
7.05,3.7,4.3,1.0,Winterfell,2014-05-25,iPhone,2014-01-07,0.0,0,True,33.3
4.66,5.0,4.0,1.38,Astapor,2014-06-08,iPhone,2014-01-25,50.0,1,True,0.0
6.53,5.0,,1.0,Astapor,2014-04-21,iPhone,2014-01-25,0.0,1,True,50.0
2.32,5.0,5.0,1.25,Winterfell,2014-06-26,iPhone,2014-01-07,20.0,0,False,60.0
5.49,4.8,5.0,1.0,Winterfell,2014-05-10,Android,2014-01-10,0.0,1,False,50.0
4.39,5.0,5.0,1.0,Winterfell,2014-06-25,iPhone,2014-01-25,0.0,2,False,100.0
2.48,4.8,4.7,1.06,Astapor,2014-05-16,Android,2014-01-03,25.0,0,False,100.0
2.23,5.0,4.5,1.13,Astapor,2014-01-20,Android,2014-01-19,50.0,4,False,50.0
1.69,4.7,4.8,1.15,King's Landing,2014-06-29,iPhone,2014-01-14,22.1,21,True,63.1
3.73,5.0,5.0,1.0,Winterfell,2014-05-16,Android,2014-01-29,0.0,1,False,100.0
1.7,5.0,4.0,1.0,King's Landing,2014-01-26,iPhone,2014-01-24,0.0,3,False,66.7
2.9,5.0,3.0,1.0,Astapor,2014-06-23,iPhone,2014-01-25,0.0,0,False,66.7
15.37,5.0,,1.0,King's Landing,2014-02-10,Android,2014-01-12,0.0,1,False,100.0
1.83,4.4,4.8,1.22,King's Landing,2014-06-28,iPhone,2014-01-25,33.3,0,True,20.0
2.27,4.6,4.9,1.05,Astapor,2014-06-27,iPhone,2014-01-20,10.0,27,False,83.8
16.92,5.0,5.0,1.0,King's Landing,2014-03-10,iPhone,2014-01-26,0.0,0,False,66.7
2.99,5.0,4.0,2.42,Winterfell,2014-06-29,iPhone,2014-01-25,66.7,0,False,0.0
1.77,5.0,5.0,1.13,Winterfell,2014-03-15,Android,2014-01-25,33.3,5,False,33.3
3.78,5.0,5.0,1.0,Astapor,2014-05-30,iPhone,2014-01-07,0.0,0,False,100.0
13.15,5.0,5.0,1.0,Astapor,2014-01-18,Android,2014-01-18,0.0,1,False,0.0
4.06,4.9,4.6,1.14,Astapor,2014-06-30,iPhone,2014-01-26,12.5,3,True,45.8
6.8,5.0,,1.0,Winterfell,2014-05-05,iPhone,2014-01-19,0.0,0,False,100.0
16.53,5.0,5.0,1.0,Winterfell,2014-01-30,iPhone,2014-01-03,0.0,2,True,50.0
11.24,5.0,5.0,1.0,King's Landing,2014-06-01,iPhone,2014-01-17,0.0,0,True,0.0
1.96,4.3,,1.0,Winterfell,2014-05-18,iPhone,2014-01-31,0.0,1,False,33.3
3.39,5.0,4.5,1.0,Winterfell,2014-04-25,Android,2014-01-08,0.0,0,True,100.0
4.3,5.0,5.0,1.0,King's Landing,2014-06-28,iPhone,2014-01-29,0.0,1,False,33.3
2.52,5.0,,1.0,King's Landing,2014-06-07,iPhone,2014-01-17,0.0,0,False,100.0
10.12,4.0,4.0,1.0,Winterfell,2014-02-24,iPhone,2014-01-23,0.0,1,True,50.0
1.91,5.0,5.0,1.0,Astapor,2014-01-17,Android,2014-01-17,0.0,1,False,100.0
35.02,4.0,5.0,1.0,Winterfell,2014-05-17,iPhone,2014-01-31,0.0,2,True,33.3
3.84,4.8,4.6,1.03,Astapor,2014-06-26,iPhone,2014-01-01,12.5,2,False,56.3
3.45,4.9,4.9,1.0,Winterfell,2014-06-21,iPhone,2014-01-20,0.0,1,False,71.4
2.25,4.5,4.5,1.0,Winterfell,2014-01-28,Android,2014-01-23,0.0,2,True,100.0
1.84,4.7,4.8,1.0,Astapor,2014-06-30,iPhone,2014-01-27,0.0,10,True,95.7
7.49,4.7,4.5,1.08,Winterfell,2014-05-27,iPhone,2014-01-05,33.3,0,False,33.3
4.05,4.8,3.8,1.13,Winterfell,2014-03-25,Android,2014-01-09,10.0,5,False,90.0
10.74,4.9,5.0,1.0,Winterfell,2014-04-24,Android,2014-01-24,0.0,1,False,78.6
2.73,4.8,4.5,1.02,Winterfell,2014-06-29,iPhone,2014-01-06,3.8,3,False,69.2
0.59,5.0,5.0,1.0,Astapor,2014-05-10,iPhone,2014-01-30,0.0,0,True,100.0
3.59,4.3,4.4,1.0,Winterfell,2014-06-28,iPhone,2014-01-17,0.0,2,False,27.3
7.69,5.0,,1.0,Winterfell,2014-01-13,Android,2014-01-12,0.0,1,False,100.0
18.75,5.0,,1.0,Winterfell,2014-01-24,iPhone,2014-01-24,0.0,1,False,100.0
3.39,5.0,5.0,1.0,Winterfell,2014-06-28,iPhone,2014-01-25,0.0,0,False,66.7
3.07,4.6,4.3,1.09,Winterfell,2014-06-27,Android,2014-01-24,8.6,10,True,48.6
1.48,4.8,4.8,1.23,Astapor,2014-06-28,iPhone,2014-01-07,26.0,7,True,94.5
6.77,4.7,4.9,1.06,Winterfell,2014-06-23,iPhone,2014-01-04,11.8,3,False,23.5
7.08,4.7,5.0,1.43,Winterfell,2014-06-21,Android,2014-01-25,28.6,1,False,14.3
11.5,5.0,1.0,2.25,Astapor,2014-04-21,iPhone,2014-01-04,100.0,0,False,100.0
1.58,4.9,5.0,1.0,King's Landing,2014-05-08,Android,2014-01-25,0.0,3,False,71.4
3.33,5.0,4.5,1.07,Winterfell,2014-06-29,iPhone,2014-01-10,9.5,7,False,52.4
2.78,5.0,5.0,1.0,King's Landing,2014-03-15,iPhone,2014-01-05,0.0,2,False,75.0
23.67,5.0,5.0,1.0,Winterfell,2014-06-13,Android,2014-01-10,0.0,0,False,100.0
2.44,4.7,5.0,1.2,Astapor,2014-05-13,Android,2014-01-21,20.0,2,False,70.0
3.82,5.0,,1.0,Astapor,2014-02-01,iPhone,2014-01-30,0.0,1,False,0.0
3.97,4.1,4.8,1.0,Winterfell,2014-06-14,iPhone,2014-01-25,0.0,3,True,18.2
4.21,5.0,,1.0,Astapor,2014-03-07,Android,2014-01-26,0.0,0,False,100.0
4.37,5.0,4.0,1.0,Winterfell,2014-01-18,iPhone,2014-01-11,0.0,2,False,0.0
3.57,5.0,,2.25,Winterfell,2014-06-28,iPhone,2014-01-10,100.0,0,True,0.0
17.86,5.0,4.3,1.0,King's Landing,2014-06-19,iPhone,2014-01-03,0.0,0,True,100.0
5.98,5.0,5.0,1.0,Astapor,2014-06-01,Android,2014-01-24,0.0,1,False,75.0
7.3,5.0,,1.0,Astapor,2014-01-24,iPhone,2014-01-24,0.0,1,False,100.0
4.91,4.8,4.8,1.19,Astapor,2014-05-20,iPhone,2014-01-05,12.9,6,True,45.2
7.16,5.0,4.0,1.0,Winterfell,2014-01-08,Android,2014-01-06,0.0,1,False,100.0
8.46,4.8,4.7,1.04,Astapor,2014-05-19,iPhone,2014-01-26,8.3,6,True,58.3
5.32,5.0,5.0,1.0,Winterfell,2014-05-31,iPhone,2014-01-04,0.0,0,False,40.0
4.72,5.0,4.3,1.0,Astapor,2014-03-06,iPhone,2014-01-13,0.0,2,True,66.7
1.88,4.0,4.7,1.25,Winterfell,2014-02-03,iPhone,2014-01-11,33.3,3,False,66.7
3.05,4.8,4.8,1.17,Winterfell,2014-03-23,Android,2014-01-12,33.3,3,False,33.3
2.81,4.8,5.0,1.0,Astapor,2014-05-08,Android,2014-01-25,0.0,1,False,40.0
3.27,4.2,4.6,1.0,Winterfell,2014-06-29,iPhone,2014-01-04,0.0,3,True,16.7
3.32,5.0,4.0,1.0,Winterfell,2014-02-09,Android,2014-01-06,0.0,0,False,0.0
3.8,4.6,5.0,1.0,Astapor,2014-04-16,iPhone,2014-01-10,0.0,0,False,80.0
1.42,5.0,4.0,1.0,Winterfell,2014-01-05,iPhone,2014-01-04,0.0,2,False,0.0
10.25,5.0,,1.0,Winterfell,2014-01-25,Android,2014-01-24,0.0,1,True,100.0
1.4,5.0,5.0,1.25,Winterfell,2014-06-06,iPhone,2014-01-23,50.0,0,False,100.0
2.7,4.8,4.8,1.0,Astapor,2014-05-09,iPhone,2014-01-26,0.0,1,False,50.0
4.44,5.0,3.7,1.09,Astapor,2014-04-12,Android,2014-01-02,10.0,7,True,45.0
6.89,5.0,,3.0,Astapor,2014-01-19,Android,2014-01-18,100.0,1,False,0.0
2.16,4.1,3.2,1.0,Winterfell,2014-06-08,iPhone,2014-01-10,0.0,1,True,22.2
3.21,5.0,5.0,1.0,Winterfell,2014-07-01,iPhone,2014-01-26,0.0,0,False,50.0
3.71,4.9,4.4,1.0,Winterfell,2014-04-24,iPhone,2014-01-29,0.0,9,False,100.0
8.24,5.0,5.0,1.0,Winterfell,2014-03-23,iPhone,2014-01-13,0.0,0,True,20.0
3.13,5.0,5.0,1.75,Winterfell,2014-02-01,iPhone,2014-01-31,100.0,1,False,100.0
15.49,5.0,,1.0,Winterfell,2014-04-14,iPhone,2014-01-14,0.0,0,False,0.0
11.16,2.0,,1.0,Winterfell,2014-03-05,Android,2014-01-09,0.0,0,False,100.0
1.55,4.0,5.0,1.0,King's Landing,2014-06-05,Android,2014-01-03,0.0,0,False,100.0
2.22,4.4,4.2,1.0,Winterfell,2014-06-29,iPhone,2014-01-06,0.0,10,True,50.0
6.82,5.0,4.7,1.0,King's Landing,2014-06-28,iPhone,2014-01-02,0.0,0,True,33.3
3.74,5.0,5.0,1.0,Winterfell,2014-05-30,iPhone,2014-01-24,0.0,1,False,100.0
2.42,4.9,4.8,1.19,King's Landing,2014-06-29,iPhone,2014-01-11,50.0,0,False,37.5
1.64,5.0,4.0,1.5,Winterfell,2014-04-25,iPhone,2014-01-24,100.0,0,False,100.0
3.8,5.0,4.6,1.04,King's Landing,2014-06-28,iPhone,2014-01-28,7.7,7,True,76.9
5.94,4.8,,1.0,Astapor,2014-06-20,Android,2014-01-01,0.0,0,False,75.0
2.12,4.8,4.7,1.12,Astapor,2014-06-30,iPhone,2014-01-07,12.3,15,True,91.8
5.26,4.8,3.8,1.0,Winterfell,2014-05-31,Android,2014-01-16,0.0,0,True,80.0
3.11,5.0,5.0,1.0,Winterfell,2014-06-24,iPhone,2014-01-26,0.0,2,True,100.0
2.25,5.0,5.0,1.0,Winterfell,2014-01-26,Android,2014-01-14,0.0,1,False,0.0
14.77,,,1.0,King's Landing,2014-01-23,iPhone,2014-01-13,0.0,1,False,100.0
2.2,5.0,5.0,1.0,Astapor,2014-03-23,iPhone,2014-01-24,0.0,0,False,0.0
6.27,4.8,4.2,1.0,Astapor,2014-06-16,Android,2014-01-06,0.0,4,True,83.3
1.9,5.0,4.0,1.0,Winterfell,2014-03-23,Android,2014-01-22,0.0,0,True,0.0
7.04,5.0,4.7,1.0,Winterfell,2014-05-14,iPhone,2014-01-24,0.0,2,False,71.4
5.88,4.8,4.7,1.0,Winterfell,2014-06-19,iPhone,2014-01-19,0.0,5,True,63.6
2.99,4.3,4.2,1.0,Winterfell,2014-06-23,iPhone,2014-01-17,0.0,4,True,45.5
2.57,4.8,4.6,1.12,Winterfell,2014-04-15,Android,2014-01-25,12.9,6,False,71.0
2.26,5.0,,1.0,Astapor,2014-01-17,iPhone,2014-01-11,0.0,1,True,100.0
4.74,5.0,,1.0,Astapor,2014-02-14,iPhone,2014-01-11,0.0,0,False,100.0
1.61,4.8,5.0,1.0,Winterfell,2014-04-08,iPhone,2014-01-17,0.0,0,False,100.0
14.5,5.0,,1.0,Winterfell,2014-04-09,Android,2014-01-23,0.0,0,False,100.0
3.16,5.0,5.0,1.0,Winterfell,2014-05-17,Android,2014-01-12,0.0,0,False,100.0
2.46,5.0,,1.0,King's Landing,2014-01-18,iPhone,2014-01-17,0.0,1,False,100.0
3.95,5.0,5.0,1.1,King's Landing,2014-06-29,iPhone,2014-01-17,20.0,2,False,30.0
4.65,5.0,5.0,1.05,Winterfell,2014-06-02,iPhone,2014-01-03,7.1,0,True,7.1
6.8,5.0,,1.0,Astapor,2014-02-05,iPhone,2014-01-18,0.0,1,False,100.0
3.25,4.0,5.0,1.0,Winterfell,2014-01-20,iPhone,2014-01-18,0.0,2,False,0.0
3.66,5.0,5.0,1.0,Astapor,2014-06-21,Android,2014-01-25,0.0,0,False,0.0
2.63,4.8,4.4,1.08,Winterfell,2014-06-21,iPhone,2014-01-31,12.5,6,False,31.3
7.23,4.5,4.5,1.0,Winterfell,2014-06-22,iPhone,2014-01-26,0.0,4,False,15.0
5.59,4.4,4.8,1.0,Winterfell,2014-06-20,iPhone,2014-01-25,0.0,0,False,85.7
7.65,5.0,,1.0,Astapor,2014-05-17,iPhone,2014-01-16,0.0,0,True,0.0
2.06,5.0,5.0,1.0,Astapor,2014-02-07,iPhone,2014-01-31,0.0,5,False,60.0
7.83,5.0,5.0,1.0,Astapor,2014-01-19,Android,2014-01-18,0.0,2,False,0.0
4.37,4.6,4.8,1.0,Winterfell,2014-06-30,iPhone,2014-01-26,0.0,25,False,71.0
3.13,4.6,4.8,1.0,King's Landing,2014-05-08,iPhone,2014-01-22,0.0,0,False,100.0
18.36,5.0,,1.0,Winterfell,2014-01-23,iPhone,2014-01-23,0.0,1,True,100.0
3.62,4.9,4.8,1.05,Astapor,2014-05-18,Android,2014-01-29,18.2,1,False,45.5
1.35,5.0,4.0,2.67,Winterfell,2014-06-10,iPhone,2014-01-21,66.7,0,True,100.0
3.51,3.5,,1.0,Winterfell,2014-05-02,iPhone,2014-01-09,0.0,0,False,100.0
13.95,5.0,,1.0,Astapor,2014-01-10,Android,2014-01-10,0.0,1,True,100.0
3.03,4.2,4.6,1.14,Winterfell,2014-06-27,iPhone,2014-01-18,15.8,1,False,68.4
2.19,5.0,5.0,1.75,Astapor,2014-01-21,iPhone,2014-01-19,100.0,1,False,100.0
2.22,3.0,4.0,1.0,Astapor,2014-03-08,Android,2014-01-17,0.0,0,True,0.0
4.01,4.9,5.0,1.0,Winterfell,2014-06-10,iPhone,2014-01-31,0.0,3,True,66.7
1.89,4.8,3.6,1.0,Winterfell,2014-06-22,iPhone,2014-01-16,0.0,1,True,20.0
17.2,5.0,5.0,1.0,Astapor,2014-05-30,Android,2014-01-14,0.0,2,True,100.0
4.88,4.8,4.7,1.0,Winterfell,2014-06-29,iPhone,2014-01-16,0.0,1,False,33.3
4.0,4.3,5.0,1.0,Winterfell,2014-06-22,Android,2014-01-30,0.0,3,False,50.0
2.55,5.0,5.0,1.0,Winterfell,2014-03-08,iPhone,2014-01-16,0.0,3,False,20.0
0.77,4.0,,1.0,Winterfell,2014-01-03,iPhone,2014-01-03,0.0,1,False,100.0
7.29,5.0,4.5,1.33,King's Landing,2014-06-24,iPhone,2014-01-08,33.3,1,False,100.0
6.49,4.7,4.3,1.0,King's Landing,2014-02-03,iPhone,2014-01-31,0.0,4,False,50.0
3.42,5.0,3.0,1.0,Astapor,2014-01-19,iPhone,2014-01-15,0.0,2,True,0.0
22.15,4.0,,1.0,Winterfell,2014-04-23,iPhone,2014-01-30,0.0,0,False,100.0
13.54,4.0,5.0,1.0,Winterfell,2014-04-02,iPhone,2014-01-25,0.0,2,False,50.0
1.8,4.7,5.0,1.04,King's Landing,2014-06-30,iPhone,2014-01-19,10.3,15,False,52.6
1.7,4.8,3.5,1.18,King's Landing,2014-07-01,iPhone,2014-01-17,26.2,10,False,61.9
4.3,5.0,5.0,1.0,Winterfell,2014-04-23,iPhone,2014-01-22,0.0,0,True,100.0
6.34,5.0,4.5,1.0,Winterfell,2014-04-20,iPhone,2014-01-25,0.0,0,False,66.7
4.47,4.8,4.0,1.0,Winterfell,2014-06-29,Android,2014-01-22,0.0,6,False,90.6
5.71,5.0,4.0,1.0,Astapor,2014-05-20,Android,2014-01-31,0.0,0,False,100.0
2.64,5.0,5.0,1.0,Astapor,2014-01-17,iPhone,2014-01-16,0.0,1,False,100.0
7.17,4.7,3.8,1.06,King's Landing,2014-06-29,iPhone,2014-01-19,8.3,2,True,41.7
18.49,5.0,,1.0,Winterfell,2014-06-16,iPhone,2014-01-07,0.0,2,False,0.0
1.69,5.0,,1.0,Winterfell,2014-02-08,iPhone,2014-01-10,0.0,1,False,100.0
2.0,5.0,,1.0,Astapor,2014-01-03,Android,2014-01-02,0.0,1,True,100.0
3.96,5.0,4.3,1.0,Winterfell,2014-04-13,Android,2014-01-05,0.0,1,False,50.0
13.1,5.0,5.0,1.0,King's Landing,2014-01-11,iPhone,2014-01-10,0.0,1,False,0.0
2.26,4.7,4.7,1.06,Astapor,2014-06-29,iPhone,2014-01-03,8.3,6,True,91.7
51.52,4.0,5.0,1.0,Winterfell,2014-01-11,iPhone,2014-01-08,0.0,2,True,100.0
7.07,5.0,5.0,1.08,Astapor,2014-06-28,iPhone,2014-01-25,22.2,1,True,22.2
2.35,5.0,5.0,1.04,Astapor,2014-05-04,Android,2014-01-25,16.7,1,True,16.7
2.27,4.8,4.7,1.0,King's Landing,2014-06-19,Android,2014-01-02,0.0,0,True,79.4
2.59,5.0,5.0,1.0,Astapor,2014-02-01,Android,2014-01-23,0.0,4,False,75.0
4.01,5.0,5.0,1.34,Astapor,2014-06-22,iPhone,2014-01-18,27.3,3,False,18.2
1.91,5.0,5.0,1.0,Winterfell,2014-01-06,iPhone,2014-01-06,0.0,1,False,100.0
3.14,4.5,4.9,1.02,King's Landing,2014-06-22,Android,2014-01-12,10.0,0,True,70.0
3.57,4.7,4.1,1.12,Winterfell,2014-06-29,Android,2014-01-27,11.3,10,True,67.9
10.81,4.0,5.0,1.0,King's Landing,2014-06-25,Android,2014-01-26,0.0,2,True,75.0
2.48,5.0,5.0,1.25,King's Landing,2014-06-29,iPhone,2014-01-13,40.0,1,False,20.0
10.91,5.0,4.0,1.0,King's Landing,2014-01-02,iPhone,2014-01-02,0.0,1,False,100.0
3.7,4.5,5.0,1.03,Winterfell,2014-07-01,Android,2014-01-11,5.9,8,False,51.5
7.38,5.0,3.0,1.0,Winterfell,2014-05-10,iPhone,2014-01-17,0.0,1,True,33.3
12.17,5.0,,1.0,Astapor,2014-05-03,iPhone,2014-01-31,0.0,1,False,50.0
4.98,4.4,4.2,1.02,King's Landing,2014-06-30,iPhone,2014-01-17,7.1,4,True,14.3
0.21,1.0,,1.0,Winterfell,2014-02-23,Android,2014-01-24,0.0,1,True,0.0
1.85,4.9,3.4,1.0,Winterfell,2014-06-14,iPhone,2014-01-18,0.0,3,False,53.3
6.34,5.0,3.8,1.29,Winterfell,2014-05-30,Android,2014-01-19,33.3,2,True,50.0
7.11,5.0,4.9,1.0,Winterfell,2014-03-30,iPhone,2014-01-15,0.0,2,True,44.4
2.56,4.7,,1.0,Winterfell,2014-04-27,iPhone,2014-01-18,0.0,1,True,0.0
1.27,4.9,4.8,1.15,Astapor,2014-06-22,iPhone,2014-01-29,11.8,1,False,41.2
16.18,5.0,2.5,1.0,Astapor,2014-04-20,iPhone,2014-01-25,0.0,2,True,0.0
4.13,4.7,5.0,1.0,Winterfell,2014-02-28,iPhone,2014-01-28,0.0,8,True,90.0
3.62,5.0,,1.25,Astapor,2014-02-14,Android,2014-01-21,50.0,2,False,100.0
0.5,5.0,5.0,1.0,King's Landing,2014-02-01,iPhone,2014-01-31,0.0,1,False,100.0
2.59,4.8,4.6,1.24,King's Landing,2014-06-29,iPhone,2014-01-26,40.0,1,False,50.0
10.04,5.0,,1.0,Astapor,2014-04-18,iPhone,2014-01-29,0.0,1,True,100.0
5.15,4.9,5.0,1.14,King's Landing,2014-06-05,iPhone,2014-01-11,14.3,4,False,14.3
2.05,5.0,4.8,1.22,King's Landing,2014-06-28,iPhone,2014-01-05,29.4,1,False,47.1
6.92,5.0,4.0,1.0,King's Landing,2014-06-22,Android,2014-01-07,0.0,0,True,50.0
17.29,5.0,5.0,1.0,King's Landing,2014-06-11,Android,2014-01-24,0.0,0,True,100.0
2.44,4.9,4.0,1.05,Winterfell,2014-06-29,iPhone,2014-01-13,3.1,4,True,90.6
1.76,4.3,5.0,1.5,Winterfell,2014-02-27,iPhone,2014-01-10,33.3,0,True,100.0
1.61,5.0,4.5,1.0,Winterfell,2014-04-30,iPhone,2014-01-28,0.0,1,False,100.0
3.32,5.0,3.0,1.0,Winterfell,2014-05-11,iPhone,2014-01-18,0.0,0,False,0.0
12.2,4.3,5.0,1.0,Winterfell,2014-06-29,iPhone,2014-01-01,0.0,1,True,50.0
2.31,4.3,,1.0,Astapor,2014-04-06,iPhone,2014-01-25,0.0,1,False,0.0
3.98,4.4,3.9,1.22,Winterfell,2014-06-28,Android,2014-01-25,21.1,5,False,63.2
1.89,5.0,4.7,1.0,Astapor,2014-04-04,iPhone,2014-01-15,0.0,0,True,60.0
2.64,4.5,4.2,1.13,Winterfell,2014-06-12,Android,2014-01-11,33.3,1,False,100.0
6.95,4.4,3.5,1.0,Winterfell,2014-06-28,iPhone,2014-01-04,0.0,1,True,20.0
2.68,4.6,4.3,1.02,Winterfell,2014-06-28,Android,2014-01-15,2.8,10,True,60.0
2.36,5.0,5.0,1.0,Winterfell,2014-01-24,Android,2014-01-17,0.0,1,True,100.0
2.31,5.0,,1.0,Winterfell,2014-01-29,iPhone,2014-01-27,0.0,1,False,100.0
2.82,5.0,4.8,1.33,Astapor,2014-06-29,Android,2014-01-17,16.7,0,False,33.3
5.57,4.5,3.7,1.0,Winterfell,2014-03-02,Android,2014-01-28,0.0,3,True,50.0
3.1,5.0,5.0,1.0,Astapor,2014-05-20,iPhone,2014-01-01,0.0,0,False,66.7
2.7,4.8,3.8,1.0,Astapor,2014-06-22,iPhone,2014-01-19,0.0,6,True,55.2
4.42,4.2,3.7,1.03,Winterfell,2014-06-22,iPhone,2014-01-11,6.3,0,False,18.8
0.0,5.0,5.0,1.0,King's Landing,2014-01-10,Android,2014-01-09,0.0,1,False,100.0
2.84,5.0,5.0,1.0,Winterfell,2014-01-15,Android,2014-01-15,0.0,1,True,100.0
5.17,4.0,5.0,1.0,Winterfell,2014-05-09,iPhone,2014-01-24,0.0,2,True,100.0
2.9,4.5,4.4,1.18,Winterfell,2014-05-17,iPhone,2014-01-18,30.4,8,False,30.4
3.08,5.0,5.0,1.17,King's Landing,2014-07-01,iPhone,2014-01-06,23.7,3,True,73.7
1.74,4.6,4.2,1.0,Winterfell,2014-05-25,iPhone,2014-01-14,0.0,8,False,58.3
21.94,5.0,5.0,1.0,Astapor,2014-03-22,iPhone,2014-01-01,0.0,0,False,100.0
3.73,4.9,5.0,1.08,King's Landing,2014-06-29,iPhone,2014-01-18,12.0,3,False,68.0
4.53,4.3,4.3,1.21,Astapor,2014-05-27,iPhone,2014-01-27,33.3,1,False,100.0
6.24,4.7,4.8,1.02,Astapor,2014-05-18,iPhone,2014-01-11,3.2,7,True,64.5
23.9,5.0,5.0,1.0,King's Landing,2014-06-16,iPhone,2014-01-25,0.0,0,True,100.0
3.67,4.8,5.0,1.08,King's Landing,2014-06-18,iPhone,2014-01-07,14.1,2,True,71.9
1.33,5.0,,1.0,Winterfell,2014-01-20,Android,2014-01-19,0.0,1,False,0.0
15.17,5.0,,1.5,Astapor,2014-04-07,Android,2014-01-25,100.0,0,False,0.0
4.74,4.7,5.0,1.0,King's Landing,2014-06-30,iPhone,2014-01-16,0.0,2,False,100.0
8.28,5.0,5.0,1.0,Astapor,2014-03-10,iPhone,2014-01-28,0.0,0,True,40.0
9.61,5.0,5.0,1.0,Astapor,2014-04-22,Android,2014-01-23,0.0,2,False,100.0
17.46,5.0,5.0,1.0,Astapor,2014-01-02,Android,2014-01-01,0.0,1,False,100.0
4.16,3.8,,1.13,Winterfell,2014-05-30,iPhone,2014-01-30,25.0,0,False,50.0
0.64,3.0,,2.0,Astapor,2014-06-01,iPhone,2014-01-03,100.0,0,False,0.0
3.54,5.0,4.5,1.17,King's Landing,2014-04-26,iPhone,2014-01-12,33.3,0,False,66.7
12.82,5.0,5.0,1.0,Winterfell,2014-03-08,iPhone,2014-01-27,0.0,0,True,0.0
3.94,4.9,5.0,1.0,Winterfell,2014-06-26,iPhone,2014-01-01,0.0,0,False,30.0
4.98,5.0,4.0,1.06,Astapor,2014-03-05,iPhone,2014-01-11,25.0,1,False,50.0
2.44,5.0,5.0,1.17,King's Landing,2014-05-14,iPhone,2014-01-21,33.3,0,False,66.7
6.47,4.5,,1.0,Astapor,2014-02-08,Android,2014-01-30,0.0,2,False,50.0
3.32,4.8,4.8,1.09,Winterfell,2014-06-29,iPhone,2014-01-10,12.2,12,False,46.3
4.96,5.0,4.0,1.0,Winterfell,2014-01-11,Android,2014-01-11,0.0,1,False,0.0
9.96,4.0,4.7,1.0,Astapor,2014-06-26,Android,2014-01-17,0.0,1,True,100.0
4.27,5.0,4.5,1.46,Winterfell,2014-02-23,Android,2014-01-25,33.3,6,False,83.3
2.06,5.0,4.7,1.0,King's Landing,2014-04-26,iPhone,2014-01-20,0.0,1,False,0.0
2.11,5.0,5.0,1.13,King's Landing,2014-06-12,iPhone,2014-01-26,50.0,0,True,100.0
3.57,4.3,5.0,1.0,Winterfell,2014-03-29,Android,2014-01-01,0.0,0,False,66.7
13.59,4.0,,1.0,Winterfell,2014-02-26,Android,2014-01-14,0.0,0,True,100.0
5.06,5.0,,2.0,Astapor,2014-01-01,iPhone,2014-01-01,100.0,1,True,100.0
4.82,5.0,,1.0,Winterfell,2014-04-20,iPhone,2014-01-31,0.0,0,False,0.0
2.28,5.0,,1.0,Winterfell,2014-01-17,Android,2014-01-17,0.0,1,True,100.0
1.71,4.5,4.5,1.0,Astapor,2014-01-01,iPhone,2014-01-01,0.0,2,False,100.0
